mc500.dev.22	Author: 2194184977;Work Time(s): 1524;Qual. score: 90;Creativity Words: ceiling,danger,lunch,maybe,stand,shoulder,liking,lettuce,thanksgiving,ketchup,pain,eraser,plate,bicycle,mirror	Mike wanted to make a cake for his Mom's birthday. His dad was going to help him. Mike had eggs, milk, and flour at his house, but no sugar! Dad told Mike to take his bicycle to the store so he could buy sugar for the cake. On his way to the store, Mike saw his friend, Sally, at the park. He rode over to say hello. Mike and Sally played lots of games at the park. After a long time, Mike saw it was starting to get dark. He needed to hurry if he was going to make it to the store and get home before night time. Mike rode as fast as he could, and made it to the store. The store was really big, but Mike found the sugar really fast. When Mike was on his way to the front of the store to pay for the sugar, he saw a toy he had been wanting for a long time. But Mike only had enough money to pay for the sugar or the toy. Mike didn't know what to do! The cake would taste good and would make his mom happy. But, the toy was so cool! Mike bought the sugar for his mom's cake, because she was always so nice to him. He could always get the toy another time.\newline\newline\newline\newline2. What did Mike find at the store that he wanted to buy	multiple: Who did Mike play games with at the park?	Sally	His Dad	His dog	His Mom	one: Why was Mike going to make a cake?	because he wanted to eat cake	It was Mike's mom's birthday	He really likes to bake	It was Mike's birthday	one: What did Mike almost buy instead of the sugar?	A bag of flour	Flowers for his Mom	A toy he really wanted	His favorite candy	multiple: Why did Mike want to buy the toy and the sugar?	the toy was cool, and he needed sugar for the cake	The toy was for his mom's present, and the sugar was for her cake	it was the last toy there, and the sugar would taste good	his dad wanted the toy, and the sugar was for his mom's cake
mc500.dev.23	Author: 278394902;Work Time(s): 1249;Qual. score: 85;Creativity Words: roll,feathering,dropping,trashcan,fork,butt,turning,have,helping,angel,beard,cone,scream,read,alligator	The angel alligator was quite the sight!  It loved to scream with all its might!\newline\newlineIt loved to roll in mud and sun.  Then it would go for a run.\newline\newlineBut why did it run?  Why did it scream?  \newline\newlineIt had a fork in its butt!  \newline\newlineIt sat in a trashcan.  This was not a smart thing to do!  But he did it, oh yes, oh me, oh you!\newline\newlineThe alligator had a beard.  It was a great beard.  But nobody ever talked about his beard.  Why?  Because they would only see the fork in its butt!\newline\newlineBut one day, the alligator made a friend.  The friend needed a fork.  How was he to eat his spaghetti without a fork?  \newline\newlineBut...I'm not sure a butt fork is the best way to eat spaghetti.\newline\newlineDo you?	one: What did the angel alligator have?	a trashcan	spaghetti	a spoon	a beard	one: What did the friend need?	an alligator	spaghetti	a butt	a fork	multiple: What was not a smart thing to do?	eating spaghetti	going for a run	rolling in the mud	sitting in a trashcan	multiple: What did the angel alligator love to do?	scream and roll	run and eat	eat and run	see and talk
mc500.dev.24	Author: 2304230295;Work Time(s): 833;Qual. score: 100;Creativity Words: long,dad,holding,body,belly,park,granddad,duck,trouble,marshmallow,finger,daddy,hot,neck,ketchup	One morning, I woke up and went downstairs for breakfast. I fixed my normal breakfast: hot pickles, marshmallows, and ketchup. First I heat up the pickles on the stove, then I put the marshmallows in the toaster as I pour out my small plate of ketchup. Delicious! I eat it every morning, often with a tall glass of lemonade.\newline\newlineI sat down at the table to eat, and looked out the window at the birds in my yard. Sometimes I see skunks outside, and once I saw a small pot-bellied pig. But today there were only a few flamingos. I opened up the book I was reading, "All About Birds." I had finished the chapter on pigeons, and was moving on to robins.\newline\newlineWhile putting ketchup on my marshmallows, I felt something tickling my neck. I looked down, and there was a daddy long-legs, climbing up! I had never seen one so close to my face. \newline\newline"Er, what's up?" I asked. \newline\newline"Not much," he said. "I smelled the hot pickles, and wanted to have a taste."\newline\newline"Sure, little guy," I said. I put a small piece of pickle on my finger and held it out. While I was doing that, that sneaky daddy-long-legs ran down my arm. He grabbed the rest of my pickle, and ran out the door! And that was the last time I gave a pickle to a spider at breakfast.	multiple: What type of birds did I see in my yard?	Pigeons	Flamingos	Pig birds	Robins	multiple: What did the sneaky spider do?	Poured me some lemonade.	Put my marshmallow in the toaster.	Stole my pickle.	Dumped out my ketchup.	multiple: What was tickling my neck?	A flamingo	A pig	A daddy-long-legs.	A skunk	one: What do I heat up on the stove for breakfast?	ketchup	pickles	marshmallows	lemonade
mc500.dev.25	Author: 1753658650;Work Time(s): 1684;Qual. score: 85;Creativity Words: banana,tub,facing,change,farm,cop,purple,helper,bottle,bench,tail,clock,kind,baseball,shoe	Sammy loved playing baseball. He would play every day, even if there was no practice that day! One day, Sammy went to the park with his mom to play catch with his friends, but as he was playing, he tripped over a rock, and his shoe slipped off! His shoe went flying into the air, high up into the sky, and Sammy watched as the shoe fell into old man Mr. Grumpy's yard. \newlineWhat was he going to do? His mom sat on a bench not too far away, reading a book. "Should I tell Mom?" Sammy thought to himself. He thought that maybe he shouldn't, because he might get in trouble. Instead, he was going to climb the fence into Mr. Grumpy's yard!\newline"What, are you crazy?" Sammy's friend Billy said when he told him what he was going to do. Billy didn't seem to like the idea. "Mr. Grumpy is a mean old man, and he'll yell at you for sure. I think you need to tell your mom!" With that, Billy ran off to tell Sammy's mom!\newlineSammy ran after Billy, trying to get him to stop, but Billy told the whole story before Sammy could get there. After Sammy's mom heard the story, she took Sammy by the hand and said, "Come on, Sammy, let's go get your shoe!" Sammy was worried. What was she going to do?\newlineSammy's mom took him straight to mean old Mr. Grumpy's door, and knocked on it. "Oh no!" thought Sammy, "He's going to yell at me!" But the man who opened the door was a nice old man, and he smiled at little Sammy, and let them get his shoe. That's when Sammy learned that it's always better to be honest.	multiple: What was the name of the man next door?	Mr. Jumpy.	Mr. Lumpy.	Mr. Grumpy.	Mr. Wheezy.	multiple: When Sammy wondered if he was going to tell his mom, he didn't and...	Was going to climb the fence.	Never got his shoe back.	Ran away.	Bought another shoe.	multiple: Billy said Sammy was crazy and...	got the shoe for Sammy.	said that he needed to tell his mom.	stopped being friends with Sammy.	climbed the fence.	one: What flew into Mr. Grumpy's yard?	A Fence	A Bench	Shoe	A Book
mc500.dev.26	Author: 4240116366;Work Time(s): 3117;Qual. score: 90;Creativity Words: meal,hit,medicine,four,clown,pencil,tie,madder,push,silence,winter,playground,worm,circle,think	Paul woke up to the sun shining in his eyes. He was so excited! Today was the big day for the baseball game and he was very excited! He rolled out of bed and jumped in the shower, whistling a happy song. Downstairs he could hear his baby brother, Mike, crying and he had to giggle to himself. He got out of the shower and pulled on his clothes. He looked at the calendar on his desk and smiled knowing yesterday, Friday, had been the last day of school. "Hi, Mom! No school Monday," he laughed. He gave his baby brother a kiss on the cheek and grabbed a piece of bacon. "Is that all you are eating, Paul? You need to have a good meal before you leave." said mom. "Yes, I am meeting John and Terry at the playground and I am late."  He grabbed his glove and bat and ran outside, right into a mud puddle from last night's rain. He got to the playground and John was wiping his head. "Whew, it is very hot now!" "It is going to be a hot summer since it was so cold this winter. It is hard to believe last month there was snow on the ground." The boys jogged to the playing field and shook hands with the other boys. "This is going to be a great game, the first of the summer." one of the boys said. The game started and everyone had a turn. Paul's team was behind by two points. Terry took his place at the plate. "Batter up!" The pitcher threw the first ball. "STRIKE ONE!" Then the second and crack, the bat hit the ball and it flew through the air. Terry ran to the first base. Next, John hit the ball with the first throw and he ran to first base and Terry stole third base. The third player was Joey, a red headed boy. He was not a very good player and he missed the ball three times. "OUT." He was followed by George and he also made an out. Up came Tiny. He hit the ball and made it to first base, John moved to second and Terry stayed on third. CRACK! HOME RUN! Paul ran around the bases and Terry, John, and Tiny all made it in. Paul saved the game and the day! Paul's team won the first game of the summer!	multiple: Why was Paul excited?	to eat breakfast	to take a shower	To see his baby brother	To play ball	multiple: What was the day of the big game?	Monday	Friday	Saturday	Thursday	one: What was the name of the baby brother?	Paul	Terry.	John	Mike	one: Who was first up to hit the ball?	Paul	Terry	Mike	John
mc500.dev.27	Author: 737523232;Work Time(s): 4157;Qual. score: 85;Creativity Words: cutting,small,chew,quiet,booger,toe,yogurt,sand,belly,dog,lamp,refrigerator,window,chocolate,baseball	Nana had a bunch of money.  She had saved money her whole life.  But Nana was afraid of people stealing her money.  She planned to hide it.  First she moved it around in her house and hid it behind a wall.  Then she put her money in the attic.  But she still didn't feel safe about her money.  She was sure someone would find it.  Finally she took it outside and started digging in the ground.  She buried it in the ground so no one would find it.  "It is going be safe here," said Nana.  She was very pleased that she had hidden her money so well.  The next day after breakfast, she went outside to make sure her money was still there.  She stopped at the spot she thought she had buried it and began digging.  After some time she hadn't found it.  She climbed out of the hole and looked around.  She had used a tree as a way to mark the spot.  But she couldn't tell which tree. The wind was blowing and the trees all looked the same! She had used a brown spot on the ground to mark the spot. But she couldn't tell which brown spot it was!  She knew she wasn't lost.  Nana had hidden her money so well that no one could find it, and that included her!	multiple: How many different places does Nana hide the money BEFORE she hides it for the final time?	Four	Five	Three	Two	one: Where does Nana finally hide her money?	A tree	A hole in the ground she dug	Her wall	Her attic	multiple: Why couldn't she find her money at the end?	The wind blew her money away	Because she hadn't eaten breakfast.	She got lost.	Because she couldn't tell which things she used to mark the spot where she hid the money.	one: Where was the first place Nana hid her money?	A tree	The attic	The wall	A hole in the ground.
mc500.dev.28	Author: 1327361969;Work Time(s): 2040;Qual. score: 95;Creativity Words: bite,orange,keep,fell,sweet,behind,pasting,feather,puppy,star,turtle,ankle,cat,watch,bicycle	Suzie's cat, Peaches, was missing. She was very scared. Suzie got on her bicycle to look for her. She looked up and down the street for Peaches and called for her, but Peaches did not come. \newline\tabSuzie went to the lake and found a turtle. "Mr. Turtle," she said. "Have you seen my cat, Peaches?"\newline\tab"No, Suzie," said Mr. Turtle. He was very old, and didn't see very well. "I can barely see my own shell." \newline\tab"I'm sorry," said Suzie. "But I have to find Peaches. It's almost time for her supper."\newline\tabShe went further down the street, and met a puppy. "Hello, puppy," she said. "Have you seen my cat, Peaches?"\newline\tabThe puppy was new, and had not met Peaches yet. "I don't know who Peaches is," he said. "But I'll let you know if I meet her."\newline\tabSuzie thanked the puppy and looked a little more before going home. It was dark, and the stars were out. Suzie cried, and wished upon a star. "Please let Peaches come home safe," she wished.\newline\tabThe star twinkled, and Suzie heard a meow. It was Peaches' voice! Peaches had been hiding under Suzie's bed all along! Peaches jumped into Suzie's lap, and Suzie hugged her and gave her her dinner, and then they went to bed and fell asleep.	multiple: What was the order in which Suzie asked other characters for help?	first Mr. Turtle, then the puppy, then the star	first the star, then Mr. Turtle, then the puppy	first the puppy, then Mr. Turtle, then Peaches	first Peaches, then the puppy, then Mr. Turtle	one: What was the name of Suzie's cat?	Puppy	Star	Turtle	Peaches	one: Where was the cat hiding?	down the street	by the lake	under the bed	with the puppy	multiple: What animal did Suzie not meet in the story?	a puppy	rabbit	a turtle	a cat
mc500.dev.29	Author: 278394902;Work Time(s): 2139;Qual. score: 85;Creativity Words: square,faster,angel,pull,class,wolf,try,crossing,heavy,phone,close,pencil,kite,parent,helping	It was Tuesday.  Tuesday was Square's favorite day.  Wednesday was nice because it was always Spaghetti Night.  Saturday was great because of the morning cartoons.  But Tuesday?  Tuesday was the day it always went to visit its friend Diamond.\newline\newlineIt was a beautiful day!  The spring wind was blowing, and the sun was shining.  Square and Diamond went to play by the river.  \newline\newlineThey were having a great time.  They swam.  They fished.  They played hide and seek.\newline\newlineSuddenly, the wind picked up.\newline\newline"Hey, Square!  Would you like to see a trick?"\newline\newline"Sure Diamond!  What is it?"\newline\newlineDiamond took a string out of its pocket.  Diamond tied it to her, and then she tied it to a tree.\newline\newline"Watch this!"  Diamond jumped into the wind.  Suddenly, she was flying!  She floated.  She swooped.  She played with the clouds and the birds.  She flew faster.  She flew slower.\newline\newlineAt first, Square was amazed.  But slowly, Square started to frown.\newline\newlineDiamond landed in front of her friend.  "What's wrong?"\newline\newline"That was amazing!  It looks like a lot of fun.  But I am not shaped like a kite.  I can't do those amazing things like you."\newline\newlineDiamond smiled.  "Yes you can, Square!  Stand on your tip-toes!"\newline\newlineSo Square did.\newline\newline"Now, go look at yourself in the river."\newline\newlineSquare walked to the river and looked down.  But he did not see a square.  He saw a diamond!\newline\newlineDiamond handed Square the string.  "Now jump!" she said.\newline\newlineSquare jumped.  He jumped as high as he could.  Just as he started to fall, the wind blew and picked him up.\newline\newlineHe was flying, like Diamond!\newline\newlineHe floated.  He swooped.  He played with the clouds and the birds.  He flew faster.  He flew slower.\newline\newlineHe soon landed.  The sun was setting, so they said goodbye and made plans to meet again next Tuesday.\newline\newlineIt was a beautiful day.	multiple: What did Square see in the river?	He saw a diamond.	He saw a square.	He saw a kite.	He saw a fish.	multiple: Why was Square sad?	He was not a diamond, so he could not swim.	He didn't have a string, so he could not fish.	He was scared of flying.	He was not shaped like a kite, so he could not fly.	multiple: What did Square and Diamond do?	They had a picnic.	They swam and fished.	They jumped and danced.	They flew and laughed.	one: What is Square's favorite day?	Friday	Wednesday	Saturday	Tuesday
mc500.dev.30	Author: 2668697876;Work Time(s): 2143;Qual. score: 80;Creativity Words: tissue,lift,window,home,morning,horn,read,food,costume,bath,dream,star,glue,stupid,licking	The sun was rising in the morning and the birds were waking up. A mother bird was watching over her baby eggs in the nest. She laid four eggs yesterday, some white and some spotted. She had been keeping them warm so that her babies would soon be born. Little cracks appeared on the eggs and they started to grow and grow. Little "cheeping" sounds could be heard coming from inside, and soon the eggs cracked open. Featherless baby birds were inside, crying for food. The mother had nothing to give, so she quickly flew to the ground and looked in the dirt for food. She saw some worms wiggling in the ground. She picked a few up with her beak and flew them up to the nest. The babies were well fed with the worms, and the mother kept them all warm in the cold spring morning. Mr. Bird came home to find his new babies, and they were all a happy family.	one: What color are the eggs?	All spotted	blue	Some white, some spotted	All white	one: How many babies are there?	two	three	four	one	multiple: What food does the mother bird get?	Dirt	Eggs	Nest	Worms	multiple: Who came into the nest last?	Worms	The babies	Mr. Bird	Mrs. Bird
mc500.dev.31	Author: 978118136;Work Time(s): 959;Qual. score: 95;Creativity Words: unicorn,sweet,smell,insect,lap,parent,maybe,sand,quieter,tomato,bib,feed,digging,sandwich,see	Once upon a time I had a dog named Toodles. He was black and white and had long floppy ears. He also had very short legs, but really big paws. Every Saturday we would go to the park and play Toodles' favorite game. Toodles loved playing fetch. One Saturday, Toodles ran over to the pond because he saw ducks swimming there. He ran all around the pond, barking at the ducks. The ducks ignored him, and kept swimming. Toodles wasn't having it! He jumped into the pond and started swimming toward the ducks, chasing around his new playmates. One of the ducks, braver than the others, poked Toodles with his beak - and then bit him right on one of his floppy ears! Toodles barked and ran out of the pond because the duck hurt his ear. Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better. After that, whenever he would see a duck, Toodles would run the other way.	multiple: Why did we go to the park every Saturday?	To dig in the sand.	To play fetch.	To chase other dogs.	To swim in the pond.	multiple: What did Toodles look like?	Brown and white with floppy ears, long legs, and big paws.	Gray with short ears, short legs, and tiny paws.	Black and white with floppy ears, short legs, and big paws.	Black and white with short ears, long legs, and big paws.	multiple: Why was Toodles soaking wet?	Because he swam in the pond to fetch a stick.	Because he swam in the pond to chase the ducks.	Because it rained on him.	Because he jumped in the pool to fetch a ball.	multiple: Why did Toodles curl up in my lap?	So I could make him feel better.	Because I was tired.	Because he wanted to go home.	Because he was tired.
mc500.dev.32	Author: 1785729709;Work Time(s): 2314;Qual. score: 80;Creativity Words: pumpkin,apple,bearing,green,mine,pancake,real,fruit,plane,cow,banana,star,put,racer,smile	"I don't think I can win the race" Tim told his parents over breakfast. His mother asked "Why not?" but his father was silent. Tim knew his father didn't believe he could be a racer: only last year, he had sent Tim to a doctor to ask why his son wasn't a better runner. The doctor told him Tim could be anything he wanted to be, and maybe he didn't like to run. \newline\newlineTim, who had always preferred a good book to P.E. class, wanted to show his family that he really could be what they wanted him to be, so he spent his allowance on a pair of green running shoes and signed up for his school's Spring Fun Run. \newline\newlineTim answered, "I'm going to try to win, but Angela is so quick! No one ever beats her at recess." \newline\newline"Well, we'll be there for you, either way" his mother said.\newline\newlineTim took an apple and walked to the bus. Since the race was after school today (school was letting out at 3:00 today, instead of 3:15), he knew he would be too nervous to think about anything else until it began. He didn't even bring his new book with him, an action book starring an orphan named Simon that Tim sometimes pretended to be.\newline\newline3:30 arrived and the race was about to begin. All the other students had brought running shorts, but Tim was going to have to run in his school pants. Suddenly, he saw that his shoes were untied. As he bent down to tie them, one of the older boys kicked the back of his knee, making him fall down right as the race began. By the time he got up and tied his shoes, he saw he would finish in last place, as the other kids were much farther ahead of him. \newline\newlineIt was almost 4:00 before Tim saw the end of the run. By the time Tim reached the finish line, the group of parents waiting on their kids was very small, as some kids had been finished for a long time. Tim's father asked, "What took you so long? I'm surprised to see you here at all! Why did you sign up for this when we all knew you wouldn't win?" \newline\newlineTim thought about why he signed up. It wasn't about winning the race, or making his father proud. It was about finishing, and showing himself that the doctor was right: he could be anything he wanted to be, like his favorite character, Simon.	multiple: Why does Tim start out so far behind?	He trips over his shoelace.	He is knocked down.	He gets sick.	He can't run.	one: What time does the race start?	3:15	Tim doesn't know	4:00	3:30	multiple: Why does Tim run the race?	To make Angela like him.	To win a prize.	Because his father wants him to.	To show that he could be anything he wanted to be.	one: What does Tim bring to school?	An apple	Nothing	A book	Shorts
mc500.dev.33	Author: 1059621594;Work Time(s): 6949;Qual. score: 85;Creativity Words: duck,witch,unicorn,rule,cone,neck,winding,leg,tub,run,ball,elbow,sky,grandma,sweep	Jack wants to play with his dog, Max. Jack finds the ball. He throws the ball across the yard. Max runs after the ball. Max brings the ball back to Jack. Jack plays fetch with Max for a long time.\newline\newlineJack now wants to Max for a walk. He looks for Max's leash. He looks on the porch. He looks in the closet. He looks on the hooks by the front door. Jack finally finds the leash in the kitchen drawer.\newline\newlineJack puts the leash on Max and leads him out the front gate. Jack isn't sure where he wants to go. He thinks about taking Max around the block. He thinks about taking Max to the pet store for a treat. He thinks about visiting his friend. He finally knows where to go. He takes Max to the park. He sees his friends, Jim. Sammy, and Paul, at the park. They are all friends but Jack likes Sammy the best. \newline\newlineJack has a great time playing with Max at the park. They play with a Frisbee. They chase in other and roll on the ground. Max is very dirty when they got home. Jack has to give Max a bath in the tub.	multiple: Who is Jack's best friend?	Max	Paul	Sammy	Jim	one: Where does Jack take Max?	To the park	Pet store	To visit his friend	Around the block	one: Where does Jack find the leash?	On the porch	In the kitchen drawer	In the closet	On the hooks by the front door	multiple: What game did Jack play with Max in the yard?	Leash	Fetch	Ball	Frisbee
mc500.dev.34	Author: 2914170633;Work Time(s): 1674;Qual. score: 95;Creativity Words: mail,want,football,tear,dinner,picture,stair,go,change,taking,share,sour,digging,cup,turning	Josie started planning her new garden in the winter. She chose flowers and vegetables that could grow in her area. She looked through the seed magazines. She ordered the tastiest kind of each vegetable and the prettiest kind of each flower. She talked to a friend about her plans. It seemed like the snow would never melt.\newline\newlineBut Josie didn't have to wait for spring to get started. Six weeks before the last frost, Josie planted seeds indoors. The tiny seedlings pushed up through the soil and began to grow. \newline\newlineFinally spring arrived. Each day, Josie moved the seedlings outside for a few hours so they could get used to the cooler temperatures. Josie worked in her garden, digging the soil. She added a special growing mix from the garden store to make the soil better. When everything was ready, she removed the seedlings from their trays and planted them in her garden. The warm sun and rich soil helped her vegetables and flowers grow.	multiple: How did Josie get the soil in her garden ready for planting?	She waited for the last frost.	She planted her seedlings indoors.	She started planning her garden in the winter.	She dug her garden and added a special growing mix to the soil.	one: Where did Josie order her seeds?	Seed magazines	She had them left over from last year	A friend	The garden store	multiple: What did Josie do to get her seedlings ready to plant in the garden?	The warm sun and rich soil helped her vegetables and flowers grow.	Melted the snow and planted them outside before the last frost.	Planted them outside, straight into the soil.	Started her seeds indoors and got them used to the cooler temperatures outside.	one: When did Josie start her seedlings?	Seven weeks before the last frost.	Four weeks before the last frost.	Six weeks before the last frost.	Five weeks before the last frost.
mc500.dev.35	Author: 2452845663;Work Time(s): 1354;Qual. score: 85;Creativity Words: reindeer,monster,grass,stupid,boy,pain,bowing,cheese,dot,coke,booger,drum,fruit,dry,hurt	Bill and Sarah chose to meet at the park on Saturday to play ball and have a picnic. They went to the same grade school together and lived on the same street down from the park. Sarah does not often like boys, but for a boy, Bill was alright. Most boys like Tom and Mark are stupid and a real pain, but Bill was a lot of fun to play with and didn't do dumb things like putting a booger on her back during recess. When Bill and Sarah arrived at the park, they first played ball in the grass near the playground. Then they chose to pretend that Bill was a monster and Sarah was the monster hunter. Sarah chased Bill all over the playground. They went in and out and up and down. Bill ran under the slide and stepped in a puddle. He didn't get hurt but he sure got plenty wet. Playing the monster game was the most fun that they had at the park that day. Later they sat in the grass for a picnic. They both took off their shoes so that Bill's feet could dry off and so that he wouldn't feel silly without shoes. Sarah took out her lunch and laid it out next to her. She had dried fruit and cheese and a peanut butter sandwich. Bill opened his lunch bag and found a coke, a bag of chips, and a ham salad sandwich. Sarah wanted to trade Bill his bag of chips for her fruit. He said that would be a fair trade and they enjoyed their lunch together. After they had their lunch, they lay back in the grass and watched the clouds. Some clouds looked like animals or shapes. Bill spotted one that looked like a reindeer. Sarah pointed to one that looked like a drum. Finally Bill and Sarah got up and brushed off the grass and headed for home.	multiple: What kind of sandwiches did Bill and Sarah have?	Tuna fish and ham salad	Coke and peanut butter	Ham salad and peanut butter	Ham salad and fruit	multiple: Why did Sarah take of her shoes?	So Bill wouldn't feel silly	Because her feet were hot	Because monster hunters don't wear shoes	Because her feet were wet	one: Where did Bill and Sarah play ball?	On the grass	Under the slide	On the pavement	In the playground	one: What boy does Sarah like to play with?	Scott	Mark	Tom	Bill
mc500.dev.36	Author: 1059621594;Work Time(s): 4896;Qual. score: 85;Creativity Words: tape,forward,piggy,tiger,cookie,bow,sitting,straw,fingering,chair,shoe,purple,soap,burn,side	Shelly is in second grade. She is a new student at her school. Shelly's family has lived in many different places. Shelly was born in Florida. Her family moved to Tennessee when she was two years old. When she was four years old, they moved to Texas. They moved from there to Arizona, where they now live. \newline\newlineShelly is upset because she does not have any friends at her new school. She misses her old school. She had lots of friends at her old school. She really misses her best friend, Julie. \newline\newlineWhen she gets to school on the first day, she feels very nervous. She wants to go back to her other school. She even misses Mrs. Bell, her first grade teacher. \newline\newlineHer new teacher, Mrs. Borden, makes her stand in front of the class and say something about herself. She is so embarrassed! She is told to sit between two boys, Tim and John.\newline\newlineWhen it is time for lunch, Mrs. Borden picks Shelly to lead the line. Maybe, she's not so bad after all, Shelly thinks. \newline\newlineAt lunch, she meets Mrs. Stewart. Mrs. Stewart works in the school office. She is very nice.\newline\newlineShelly finds a seat in the lunchroom. She smiles at the girl next to her. The girl's name is Sue. She is very nice to Shelly. She even shares a cookie with Shelly. Shelly is very happy that she has a new friend.	one: Who is Shelly's second grade teacher?	Sue	Mrs. Stewart	Mrs. Borden	Mrs. Bell	multiple: Where did Shelly's family move to Arizona from?	Arizona	Tennessee	Florida	Texas	one: Where was Shelly born?	Arizona	Tennessee	Texas	Florida	multiple: Who is Shelly's best friend from her old school?	Julie	Sue	Tim	John
mc500.dev.37	Author: 3960989957;Work Time(s): 939;Qual. score: 90;Creativity Words: dark,call,horse,wetter,stairway,smell,bib,ring,auntie,chicken,zebra,smile,why,lion,friend	Lions get very lonely sometimes but they have a difficult time trying to make friends. Lions have big teeth, sharp claws, and sometimes, they are very cranky. They don't always get along with other animals or humans, so they have to get rid of their anger and their crazy emotions to make and keep friends. Zebras and lions like to play tag, but sometimes it gets a little rough and zebra gets hurt. When that happens, a nice lion needs to say sorry and to try to find another friend. A lion might go up to a chicken and smile, or maybe a lion might bring a horse some flowers or food to make him or her less nervous. It's not easy to be friends with a lion, but a friendship takes time and a lot of hard work and that's what is most important! Also, my auntie always told me to be strong like a lion but to always be nice. Having big teeth, sharp claws, and being cranky is not good, and we need to work hard to be the opposite of that to make sure we keep our friends.	one: What three bad things does a lion have that scare other animals?	Lions have big teeth, sharp claws, and sometimes, they are very cranky.	Lions have bad hair, bad breath, and a bad attitude.	Lions have bad breath, sharp claws, and sometimes, they are very cranky.	Lions have sharp claws, bad hair, and big teeth.	multiple: What is so important to make a friendship last a long time?	You need time, hard work, and we need to always be nice.	You need to be popular, to do hard work, and we need to always be nice.	You need time, to do some work, and we need to always be okay to our friends.	You need money, to do hard work, and we need to always be nice.	multiple: What other animals do lions try to make friends with?	Zebra, horse, chicken	Chicken, zebra, pig	Zebra, horse, snake.	Pig, snake, horse	one: What might a lion do to make a horse less nervous about being friends?	A lion might bring a horse some candy or food to make him or her less nervous.	A lion might bring a horse some flowers or food to make him or her less nervous.	A lion might bring a horse some money or food to make him or her less nervous.	A lion might bring a horse some clothes or food to make him or her less nervous.
mc500.dev.38	Author: 3143230529;Work Time(s): 1444;Qual. score: 90;Creativity Words: farmer,cross,pain,word,bench,liking,suppertime,parent,juice,sun,making,worm,cross,use,haircut	Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks. Joe loves the farm and all the things he gets to play around and play on. One day, Joe's father told him not to get near a tractor that was sitting in the field. His father was worried that Joe would climb on it and hurt himself. Joe went out to the field and was feeding the horses and cows. When he was done, he saw the tractor his father told him not to get near. He knew that climbing on the tractor wouldn't hurt anything, so he did. He climbed on to the seat and sat there. Then, he pretended he was his father and pretended that he was driving the tractor. Joe's father saw him playing on the tractor and called for him. Joe heard his father calling for him and got off the tractor really fast. When he did that, he fell off and hurt his arm. Joe was in pain and his father came running to check on him and picked him up and sat him on a bench and asked him why he did that. Joe looked at his father and said, "I wanted to be like you." Joe's father gave him a hug and asked him if he wanted to ride with him on the tractor. Joe did and after he got a bandage on his arm, he and his father rode in the field on the tractor.	multiple: What was in the field?	Ducks, horses, and cows.	A tractor, horses, and cows.	Nothing was in the field.	A tractor and chickens.	one: Why did Joe's father not want him around the tractor?	He was afraid Joe would have fun.	He was afraid Joe would never get off the tractor.	He was afraid Joe would feed the horses and cows.	He was afraid Joe would climb on and hurt himself.	one: What did Joe's father tell him not to do?	Get near the tractor.	Ride the cows.	Ride the tractor real fast.	Feed the cows.	multiple: What was Joe doing on the tractor?	Joe sat there and asked his dad to ride with him.	Joe drove the tractor into a pond.	Joe sat there and sang and pretending to drive the tractor.	Joe sat there and then pretended he was his father driving the tractor.
mc500.dev.39	Author: 2236321953;Work Time(s): 8069;Qual. score: 85;Creativity Words: daughter,batting,hot,chirp,mustard,stair,auntie,smell,spinach,yellow,liking,present,string,ride,song	The bird by the river chirped twice before breaking into song, to tell all the other animals to sing along. The dog barked, the other birds sang, the squirrel squeaked, and the rabbit clapped its ears together. The cat did not because his mouth was hot from some very strong mustard. He thought to himself that he wouldn't have eaten that hot dog if he knew it was on it. He tried to look for water, but that mustard drove his nose crazy and he couldn't smell anything. Not even water. \newline\newlineLuckily for the cat, cats have very good eyes, and he saw a puddle out of the corner of his eye. He ran to it. He wondered why the water was kind of yellow, and thought it must be from the leaves floating in the puddle. The cat took a big drink. It made his tongue felt so much better that it made him want to sing, but the others were done and the bird had flown away.	multiple: What made the cat's tongue feel better?	Water	The bird.	Singing	Mustard	multiple: Where did the cat find water?	In a water bottle	In a puddle	In a water dish	In a river	one: What was floating in the puddle?	Mustard	A rabbit	Leaves	A bird	multiple: Who told the dog to sing along?	the squirrel	The bird	the rabbit	the cat
